Filename,Prediction,True_Label
QRFP_14.pt,0.9847327470779419,1
HRAS_186.pt,0.998130738735199,1
SYK_310.pt,0.9999976754188538,1
APOD_50.pt,0.6881622076034546,1
sp|P26639|SYTC_HUMAN.pt,0.9742185473442078,1
CCN1_11.pt,0.7344789505004883,1
CD59_71.pt,0.9997351169586182,1
sp|O00746|NDKM_HUMAN.pt,0.914029598236084,1
CEL_387.pt,0.9977515339851379,1
MIF_263.pt,0.9985254406929016,1
INSL5_4.pt,0.9999894499778748,1
PTH_315.pt,0.9999843835830688,1
TGFB1_10.pt,0.9999876618385315,1
SERPING1_25.pt,0.9999697804450989,1
sp|P51148|RAB5C_HUMAN.pt,0.999001681804657,1
C3_475.pt,0.9993607997894287,1
sp|Q86UX6|ST32C_HUMAN.pt,0.9922361373901367,1
FST_44.pt,0.9999927878379822,1
F2_236.pt,0.9967834949493408,1
C5_326.pt,0.9994320869445801,1
ICAM4_2.pt,0.9981013536453247,1
HRG_18.pt,0.6054784655570984,1
HLA-C_19.pt,0.9975979924201965,1
GNAI2_32.pt,0.9853361248970032,1
sp|Q99489|OXDD_HUMAN.pt,0.7366113066673279,1
VWF_115.pt,0.9998067021369934,1
CRH_325.pt,0.9999958276748657,1
CD34_423.pt,0.8291651606559753,1
REN_497.pt,0.14739610254764557,1
IFNG_340.pt,0.9422188401222229,1
CALR_289.pt,0.9999812841415405,1
FGB_166.pt,0.9999939799308777,1
COMP_241.pt,0.9998455047607422,1
sp|Q6P4F2|FDX2_HUMAN.pt,0.9928439855575562,1
HLA-A_213.pt,0.9501460790634155,1
GC_106.pt,0.9985150694847107,1
GC_100.pt,0.9999734163284302,1
CD59_174.pt,0.9999912977218628,1
BCAN_38.pt,0.9997936487197876,1
EBI3_24.pt,0.9990653395652771,1
NXPH1_15.pt,0.9999783039093018,1
WNT1_107.pt,0.9999645948410034,1
NPS_98.pt,0.9985154271125793,1
ARF6_334.pt,0.9999515414237976,1
HLA-B_42.pt,0.9998903274536133,1
SYK_399.pt,0.9999964833259583,1
NMU_140.pt,0.9998400807380676,1
GRP_403.pt,0.9998497366905212,1
SEMA3A_236.pt,0.9999891519546509,1
FBLN1_117.pt,0.9999273419380188,1
F2_304.pt,0.9974244832992554,1
PGF_483.pt,0.9998170137405396,1
TG_205.pt,0.9926636219024658,1
LPA_320.pt,0.9999358654022217,1
NTS_16.pt,0.9507034420967102,1
IGF1_200.pt,0.9999964833259583,1
sp|Q8WXB4|ZN606_HUMAN.pt,0.2633143365383148,1
NMU_39.pt,0.999779462814331,1
NLGN2_53.pt,0.9999725222587585,1
VEGFA_339.pt,0.9966013431549072,1
DKK2_2.pt,0.9999900460243225,1
FYN_395.pt,0.23478436470031738,1
CFH_49.pt,0.996696412563324,1
sp|P37837|TALDO_HUMAN.pt,0.9923820495605469,1
NMU_448.pt,0.9996123909950256,1
CCL3_41.pt,0.9983218312263489,1
IGF1_256.pt,0.9999279379844666,1
CSF1_125.pt,0.999922513961792,1
WIF1_6.pt,0.9999291896820068,1
NPPA_42.pt,0.9998351335525513,1
FN1_2.pt,0.9999794363975525,1
FADD_134.pt,0.8207093477249146,1
INS_234.pt,0.998516321182251,1
NDP_482.pt,0.9997218251228333,1
sp|P52738|ZN140_HUMAN.pt,0.23916320502758026,1
WNT1_155.pt,0.9999721646308899,1
GRP_369.pt,0.9999240040779114,1
sp|Q9UBN6|TR10D_HUMAN.pt,0.9957206845283508,1
PIP_373.pt,0.9430093169212341,1
CAMP_150.pt,0.9998049139976501,1
GPI_419.pt,0.8725061416625977,1
NTF3_6.pt,0.9999983310699463,1
LIPC_77.pt,0.8587873578071594,1
IL1B_207.pt,0.9982345700263977,1
C5_91.pt,0.9965662360191345,1
CP_393.pt,0.9999079704284668,1
ACE2_441.pt,0.9998442530632019,1
ANG_201.pt,0.9998588562011719,1
LPL_424.pt,0.9972591400146484,1
ALB_129.pt,0.987478494644165,1
FGA_24.pt,0.9858505129814148,1
FADD_159.pt,0.9056710004806519,1
TIMP2_23.pt,0.9999961853027344,1
MFAP2_19.pt,0.999995231628418,1
sp|Q8TDZ2|MICA1_HUMAN.pt,0.8916022777557373,1
FYN_237.pt,0.9995163083076477,1
FGG_45.pt,0.9999937415122986,1
sp|P08709|FA7_HUMAN.pt,0.9999909996986389,1
GSTP1_70.pt,0.9930824041366577,1
MMP2_18.pt,0.9999388456344604,1
RBP3_22.pt,0.9456719756126404,1
CEL_138.pt,0.9999894499778748,1
NODAL_91.pt,0.9996830224990845,1
COMP_82.pt,0.9986005425453186,1
IFNB1_80.pt,0.9078804850578308,1
IRAK4_108.pt,0.9758225679397583,1
WNT1_21.pt,0.9999967217445374,1
GAL_451.pt,0.9997876286506653,1
GC_383.pt,0.270171582698822,1
NPS_105.pt,0.9999800324440002,1
sp|P22314|UBA1_HUMAN.pt,0.955415666103363,1
GNAS_480.pt,0.9941851496696472,1
VIM_337.pt,0.9994969367980957,1
COL8A2_7.pt,0.9940475225448608,1
TG_410.pt,0.9999498128890991,1
MMP2_23.pt,0.9998679757118225,1
sp|Q9HAZ1|CLK4_HUMAN.pt,0.9935783743858337,1
PTPN11_17.pt,0.9999042749404907,1
sp|P22460|KCNA5_HUMAN.pt,0.9998449087142944,1
PTH_327.pt,0.9999721646308899,1
CTF1_21.pt,0.9989659786224365,1
COMP_348.pt,0.9999673366546631,1
BDNF_466.pt,0.9997878670692444,1
NRG2_6.pt,0.9999660849571228,1
ARF6_83.pt,0.930099606513977,1
RPH3A_39.pt,0.915452778339386,1
sp|P59045|NAL11_HUMAN.pt,0.9801590442657471,1
sp|Q9UJN7|ZN391_HUMAN.pt,0.2293562889099121,1
WNT2B_5.pt,0.9988402128219604,1
F10_154.pt,0.9998685717582703,1
LIF_107.pt,0.9863114356994629,1
ARF6_341.pt,0.897080659866333,1
AGTRAP_12.pt,0.6334291696548462,1
GRP_482.pt,0.999940037727356,1
FGF23_63.pt,0.9521094560623169,1
sp|O75366|AVIL_HUMAN.pt,0.9988459944725037,1
TF_52.pt,0.9969112873077393,1
CCL1_8.pt,0.9996860027313232,1
ADA_12.pt,0.9999673366546631,1
INS_449.pt,0.9855005741119385,1
BMP2_153.pt,0.8058979511260986,1
IL17F_10.pt,0.9999731183052063,1
SPX_174.pt,0.9997054934501648,1
GAL_411.pt,0.9999912977218628,1
DSC2_56.pt,0.9170572757720947,1
PLAT_33.pt,0.9998284578323364,1
GRP_95.pt,0.9893010854721069,1
MICB_70.pt,0.9989626407623291,1
INS_490.pt,0.9999976754188538,1
SERPINE1_53.pt,0.9999985694885254,1
REN_433.pt,0.7803043723106384,1
HP_220.pt,0.9994399547576904,1
sp|P0C024|NUDT7_HUMAN.pt,0.9680495262145996,1
APOE_423.pt,0.999541163444519,1
GAST_20.pt,0.696247398853302,1
F8_485.pt,0.9999904036521912,1
EGF_377.pt,0.9999579787254333,1
sp|O75604|UBP2_HUMAN.pt,0.9404926896095276,1
IL3_8.pt,0.9998867511749268,1
FBN1_100.pt,0.9996982216835022,1
FGG_308.pt,0.9775241613388062,1
WNT3A_79.pt,0.9994369149208069,1
APOD_23.pt,0.8234416842460632,1
C4BPA_33.pt,0.9999964833259583,1
NTN1_96.pt,0.9999964833259583,1
APOA1_148.pt,0.9997703433036804,1
CD58_5.pt,0.9940829277038574,1
sp|Q9Y6J6|KCNE2_HUMAN.pt,0.9920024275779724,1
sp|Q53T94|TAF1B_HUMAN.pt,0.6727945804595947,1
LPA_389.pt,0.9998958706855774,1
PRL_91.pt,0.9997618198394775,1
COL2A1_8.pt,0.9980565309524536,1
HRAS_183.pt,0.9820389151573181,1
SHANK1_71.pt,0.999894917011261,1
EDA_58.pt,0.999977707862854,1
CCL3_113.pt,0.9999091625213623,1
DLL1_54.pt,0.9992460012435913,1
HLA-G_69.pt,0.6638324856758118,1
CAMP_401.pt,0.9993647336959839,1
sp|Q14515|SPRL1_HUMAN.pt,0.9999358654022217,1
ANGPT2_25.pt,0.9999606609344482,1
PTH_100.pt,0.999998927116394,1
HLA-A_290.pt,0.9956798553466797,1
SYK_143.pt,0.9999937415122986,1
ADA_9.pt,0.9993856549263,1
EDA_56.pt,0.9513269662857056,1
APOC2_41.pt,0.6601305603981018,1
CALM1_172.pt,0.9840884208679199,1
TGFB1_210.pt,0.6924952864646912,1
sp|O60825|F262_HUMAN.pt,0.9749059081077576,1
HP_457.pt,0.9998357892036438,1
GRP_222.pt,0.9998369812965393,1
sp|Q5TC79|ZBT37_HUMAN.pt,0.7676213383674622,1
sp|O43520|AT8B1_HUMAN.pt,0.8921083807945251,1
IAPP_5.pt,0.9999649524688721,1
SEMA3A_245.pt,0.9999113082885742,1
SHANK2_38.pt,0.9983667135238647,1
TF_40.pt,0.9927878379821777,1
IL1B_414.pt,0.9463508725166321,1
PTH_247.pt,0.999965488910675,1
THBS1_3.pt,0.9999909996986389,1
CCL3_183.pt,0.9998655319213867,1
S100A4_139.pt,0.9998570084571838,1
PODXL2_8.pt,0.9999621510505676,1
LEP_422.pt,0.9999979734420776,1
LAMB1_49.pt,0.9132701754570007,1
BMP2_213.pt,0.9999818801879883,1
APOE_425.pt,0.9997636675834656,1
VEGFC_58.pt,0.9999800324440002,1
RPH3A_5.pt,0.9982534050941467,1
APOE_450.pt,0.9996490478515625,1
IL10_226.pt,0.9973466396331787,1
FGG_336.pt,0.9872955083847046,1
GNAS_4.pt,0.9451726078987122,1
REN_348.pt,0.8742581605911255,1
TGFB1_483.pt,0.9999894499778748,1
SERPINA1_44.pt,0.9999752640724182,1
C5_332.pt,0.9973218441009521,1
WNT5B_8.pt,0.999998927116394,1
HP_399.pt,0.6106747984886169,1
ARTN_2.pt,0.9992914795875549,1
CDH1_249.pt,0.9984830021858215,1
LPA_405.pt,0.9999719262123108,1
HRAS_8.pt,0.9956063628196716,1
PDX1_362.pt,0.8193357586860657,1
COMP_381.pt,0.9789652228355408,1
PTPN6_144.pt,0.975894570350647,1
S100A1_45.pt,0.9992460012435913,1
CLEC2D_3.pt,0.9999079704284668,1
LAMC1_6.pt,0.9999588131904602,1
PI3_5.pt,0.977985143661499,1
COMP_102.pt,0.8340567946434021,1
NPPB_29.pt,0.6784270405769348,1
BCAN_351.pt,0.999933123588562,1
sp|P55010|IF5_HUMAN.pt,0.9906246066093445,1
RSPO1_13.pt,0.9987611174583435,1
ALB_209.pt,0.9999909996986389,1
RIMS1_32.pt,0.6201768517494202,1
GZMB_9.pt,0.9947801828384399,1
sp|Q8NDV1|SIA7C_HUMAN.pt,0.9999025464057922,1
AZGP1_18.pt,0.999504804611206,1
sp|Q9NQC7|CYLD_HUMAN.pt,0.9230982065200806,1
LIPC_364.pt,0.9998546242713928,1
ADM_161.pt,0.9999619126319885,1
CSF2_80.pt,0.9998261332511902,1
IBSP_17.pt,0.9996975660324097,1
IL5_58.pt,0.9981374144554138,1
PTN_8.pt,0.984505832195282,1
PTPN11_208.pt,0.9999852180480957,1
GRP_294.pt,0.9999946355819702,1
LAMB2_63.pt,0.9989517331123352,1
IHH_199.pt,0.999445378780365,1
EFNB2_72.pt,0.999997079372406,1
sp|Q13608|PEX6_HUMAN.pt,0.9434381127357483,1
C5_276.pt,0.9998724460601807,1
CRP_152.pt,0.9999927878379822,1
C3_180.pt,0.9999867081642151,1
PROS1_17.pt,0.9999898076057434,1
sp|O95299|NDUAA_HUMAN.pt,0.665506899356842,1
CSF2_116.pt,0.9999425411224365,1
F2_199.pt,0.9988871812820435,1
CD34_318.pt,0.7112516164779663,1
SCGB3A2_61.pt,0.9998540282249451,1
sp|Q14330|GPR18_HUMAN.pt,0.9952690005302429,1
ARF6_59.pt,0.9786094427108765,1
sp|Q8IVH2|FOXP4_HUMAN.pt,0.9878044128417969,1
WNT4_65.pt,0.9911894798278809,1
GRN_239.pt,0.945485532283783,1
sp|Q15057|ACAP2_HUMAN.pt,0.9983242750167847,1
CEL_43.pt,0.8321077227592468,1
F7_332.pt,0.9995017647743225,1
sp|O43157|PLXB1_HUMAN.pt,0.9998934268951416,1
ASIP_49.pt,0.7270137667655945,1
EDN1_74.pt,0.9999321699142456,1
PI3_229.pt,0.9383751749992371,1
CAMP_353.pt,0.9569263458251953,1
NMU_185.pt,0.9999837279319763,1
HRAS_340.pt,0.9999852180480957,1
PKM_272.pt,0.9864048361778259,1
sp|Q9Y243|AKT3_HUMAN.pt,0.9999582171440125,1
ADAM10_68.pt,0.9946172833442688,1
CP_351.pt,0.9948564767837524,1
APOC3_4.pt,0.999850332736969,1
ADM2_2.pt,0.9432918429374695,1
IL10_274.pt,0.9999000430107117,1
HDC_246.pt,0.9999794363975525,1
MIF_255.pt,0.9990093111991882,1
S100A9_100.pt,0.9306244254112244,1
NGF_429.pt,0.507972240447998,1
NTF3_39.pt,0.9995526671409607,1
sp|Q00536|CDK16_HUMAN.pt,0.9999794363975525,1
ANG_172.pt,0.8564932346343994,1
sp|Q13751|LAMB3_HUMAN.pt,0.999975860118866,1
GPI_264.pt,0.9995005130767822,1
GRN_149.pt,0.5755335092544556,1
WNT3A_126.pt,0.6692253947257996,1
ARF1_382.pt,0.8680446743965149,1
CEL_88.pt,0.9953104853630066,1
CCL17_20.pt,0.9998161196708679,1
NLGN2_120.pt,0.9999476671218872,1
CLCF1_13.pt,0.9996011853218079,1
ARF6_156.pt,0.9080371260643005,1
PTGS2_40.pt,0.708754301071167,1
GALP_25.pt,0.9997666478157043,1
PIGA_1.pt,0.9813258051872253,1
NDP_268.pt,0.999664843082428,1
NMU_475.pt,0.9996132850646973,1
sp|Q9C0F3|ZN436_HUMAN.pt,0.34704214334487915,1
sp|Q9UKU6|TRHDE_HUMAN.pt,0.999990701675415,1
CCN2_38.pt,0.9962514638900757,1
RIMS2_36.pt,0.9459027051925659,1
ARF1_67.pt,0.9512516260147095,1
sp|P07948|LYN_HUMAN.pt,0.9999973177909851,1
INS_4.pt,0.999975860118866,1
CDH1_493.pt,0.9993720650672913,1
NTF4_172.pt,0.9999985694885254,1
AMH_59.pt,0.9995938539505005,1
MDK_55.pt,0.9999719262123108,1
EFEMP2_70.pt,0.98676997423172,1
CRP_109.pt,0.9999922513961792,1
HLA-A_92.pt,0.9988635778427124,1
sp|O75340|PDCD6_HUMAN.pt,0.995854377746582,1
sp|A0A0U1RRI6|CENL3_HUMAN.pt,0.5031651258468628,1
F10_81.pt,0.9992441534996033,1
CGA_104.pt,0.9997811913490295,1
sp|Q9NR20|DYRK4_HUMAN.pt,0.993525505065918,1
AANAT_10.pt,0.9965313673019409,1
WNT3A_150.pt,0.999756395816803,1
BSG_28.pt,0.9998384714126587,1
CD200_105.pt,0.999995231628418,1
PIP_107.pt,0.9982403516769409,1
GC_134.pt,0.9378816485404968,1
C4A_203.pt,0.9999995231628418,1
BCAN_37.pt,0.9999788403511047,1
PKM_219.pt,0.9767132997512817,1
AHSG_24.pt,0.999998927116394,1
NDP_180.pt,0.9994159936904907,1
CDH1_216.pt,0.996002733707428,1
VEGFA_74.pt,0.9980061650276184,1
sp|Q9NZ53|PDXL2_HUMAN.pt,0.9993793368339539,1
IL18_1.pt,0.9964584708213806,1
PROC_453.pt,0.9989326000213623,1
EDA_5.pt,0.9999660849571228,1
CCN1_8.pt,0.999998927116394,1
sp|Q14116|IL18_HUMAN.pt,0.9964584708213806,1
WNT16_3.pt,0.9999943375587463,1
GPI_333.pt,0.9997621774673462,1
LAMB1_45.pt,0.9055884480476379,1
ARF6_16.pt,0.8094404339790344,1
GPI_265.pt,0.9986647367477417,1
SPX_60.pt,0.5714019536972046,1
GAL_428.pt,0.9998042583465576,1
EPO_318.pt,0.994452714920044,1
HLA-A_243.pt,0.9995959997177124,1
DEFB103A_9.pt,0.9995669722557068,1
PRL_93.pt,0.9999746084213257,1
GAL_64.pt,0.9974178075790405,1
GNAS_13.pt,0.7031533122062683,1
HSP90B1_7.pt,0.9946335554122925,1
IFNB1_19.pt,0.9219432473182678,1
IL17B_1.pt,0.9999588131904602,1
PCSK9_12.pt,0.9998188614845276,1
EGF_347.pt,0.9999909996986389,1
CER1_374.pt,0.9999873638153076,1
GAL_319.pt,0.9985805153846741,1
CEL_384.pt,0.9947218298912048,1
S100A4_117.pt,0.9777830839157104,1
IL4_403.pt,0.9999628067016602,1
INS_91.pt,0.9999873638153076,1
SELPLG_34.pt,0.9999818801879883,1
MMP9_22.pt,0.9999927878379822,1
sp|A0A1B0GXF2|TVB72_HUMAN.pt,0.9527665376663208,1
PODXL2_25.pt,0.9999388456344604,1
HRG_236.pt,0.9998812675476074,1
C3_464.pt,0.9809303283691406,1
C4A_24.pt,0.7530679702758789,1
F2_345.pt,0.9992725849151611,1
sp|P34925|RYK_HUMAN.pt,0.9999573230743408,1
BSG_150.pt,0.997421145439148,1
sp|Q8N729|NPW_HUMAN.pt,0.9941684603691101,1
CALR_89.pt,0.11491100490093231,1
sp|Q9Y3L5|RAP2C_HUMAN.pt,0.9997661113739014,1
sp|O75928|PIAS2_HUMAN.pt,0.9942676424980164,1
APOB_276.pt,0.8760335445404053,1
PDCD1LG2_11.pt,0.9906520247459412,1
sp|Q08828|ADCY1_HUMAN.pt,0.9985087513923645,1
CP_58.pt,0.9999173283576965,1
IFNG_431.pt,0.9999764561653137,1
sp|P43686|PRS6B_HUMAN.pt,0.999110221862793,1
ADAM17_102.pt,0.983351469039917,1
sp|P11488|GNAT1_HUMAN.pt,0.999613881111145,1
RPH3A_11.pt,0.9997545480728149,1
TGFB1_143.pt,0.9999818801879883,1
PGF_463.pt,0.9992983937263489,1
APOB_318.pt,0.9993071556091309,1
TNFSF11_140.pt,0.9989889860153198,1
FYN_436.pt,0.6109630465507507,1
IL15_95.pt,0.9999794363975525,1
ADIPOQ_137.pt,0.8336025476455688,1
F7_41.pt,0.9999740123748779,1
sp|Q5TYW1|ZN658_HUMAN.pt,0.1850171536207199,1
FASLG_117.pt,0.6784270405769348,1
CEL_464.pt,0.9999873638153076,1
PKM_61.pt,0.9861084222793579,1
HSPA8_374.pt,0.9999570846557617,1
REN_340.pt,0.9964078664779663,1
PGF_30.pt,0.9974202513694763,1
HSP90AA1_23.pt,0.991391122341156,1
NCAM1_121.pt,0.9998618364334106,1
CD59_53.pt,0.9999806880950928,1
GH1_93.pt,0.9998854994773865,1
EGF_455.pt,0.935657262802124,1
A2M_29.pt,0.9913038611412048,1
sp|A8MWK0|FS2P1_HUMAN.pt,0.9906496405601501,1
SHANK1_76.pt,0.5402768850326538,1
LTF_181.pt,0.9997127056121826,1
GDNF_119.pt,0.9994499683380127,1
SEMA3C_128.pt,0.9987826347351074,1
TF_300.pt,0.996121346950531,1
PROS1_23.pt,0.9408939480781555,1
TGFB1_243.pt,0.9999825358390808,1
SYK_376.pt,0.9999939799308777,1
GDF5_100.pt,0.9998736381530762,1
LTA_64.pt,0.9875921607017517,1
CD34_252.pt,0.7863227725028992,1
WNT4_90.pt,0.9981400966644287,1
GC_413.pt,0.4714404344558716,1
ADAM10_363.pt,0.9894866347312927,1
sp|P10114|RAP2A_HUMAN.pt,0.9998791217803955,1
F2_305.pt,0.9974471926689148,1
GREM1_4.pt,0.9999827742576599,1
sp|Q86SX6|GLRX5_HUMAN.pt,0.9754601120948792,1
LIN7C_17.pt,0.9928621053695679,1
sp|Q6UX15|LAYN_HUMAN.pt,0.9999712705612183,1
sp|P48506|GSH1_HUMAN.pt,0.9756280183792114,1
GH1_65.pt,0.9998118281364441,1
sp|Q9BWG6|SCNM1_HUMAN.pt,0.5474714040756226,1
CCL2_75.pt,0.9988517165184021,1
THBS2_7.pt,0.999743640422821,1
CXCL13_122.pt,0.9999482035636902,1
VIM_131.pt,0.9091549515724182,1
sp|Q96EK9|KTI12_HUMAN.pt,0.6968353986740112,1
sp|A6NCK2|TR43B_HUMAN.pt,0.997259795665741,1
A2M_467.pt,0.9517549276351929,1
C5_49.pt,0.96513831615448,1
FST_17.pt,0.9999924898147583,1
SPX_160.pt,0.9893218278884888,1
sp|O94768|ST17B_HUMAN.pt,0.9988459944725037,1
CCL3_177.pt,0.9998836517333984,1
NPY_11.pt,0.8038199543952942,1
sp|Q86YH2|Z280B_HUMAN.pt,0.6347928047180176,1
F10_485.pt,0.9859252572059631,1
TG_296.pt,0.9963007569313049,1
F10_181.pt,0.9999849796295166,1
HGF_178.pt,0.9984815120697021,1
sp|O60304|ZN500_HUMAN.pt,0.5349512696266174,1
S100A8_139.pt,0.6862246990203857,1
NPTX2_6.pt,0.9996169805526733,1
PGF_18.pt,0.9855406284332275,1
MMP9_27.pt,0.9999273419380188,1
NRG4_3.pt,0.9999660849571228,1
A2M_187.pt,0.8774140477180481,1
PROC_249.pt,0.8379948735237122,1
sp|Q9BV86|NTM1A_HUMAN.pt,0.7077937126159668,1
FYN_329.pt,0.999995231628418,1
CAMP_42.pt,0.9999025464057922,1
PROC_472.pt,0.656995415687561,1
PTH_494.pt,0.9999533891677856,1
CCL11_85.pt,0.9952820539474487,1
SPX_113.pt,0.9990617632865906,1
TG_454.pt,0.9993926882743835,1
COMP_306.pt,0.8811372518539429,1
sp|Q504Y3|ZCPW2_HUMAN.pt,0.6999829411506653,1
TNC_32.pt,0.7802145481109619,1
UTS2_19.pt,0.9999637603759766,1
CD274_190.pt,0.9976707100868225,1
F12_346.pt,0.9999521374702454,1
SERPINE1_4.pt,0.6639270782470703,1
ICAM3_52.pt,0.999765157699585,1
HDC_212.pt,0.9999937415122986,1
HSP90AA1_294.pt,0.9998879432678223,1
GPI_312.pt,0.9999294281005859,1
TNF_402.pt,0.9999488592147827,1
sp|Q9UKP5|ATS6_HUMAN.pt,0.999998927116394,1
sp|Q569K4|Z385B_HUMAN.pt,0.7160617709159851,1
GAD1_40.pt,0.9982921481132507,1
DHH_480.pt,0.9983218312263489,1
HSPA1A_258.pt,0.9530674815177917,1
sp|Q9BZP6|CHIA_HUMAN.pt,0.9999649524688721,1
LIN7C_345.pt,0.9995490312576294,1
LIPC_12.pt,0.995920717716217,1
sp|Q9P0T4|ZN581_HUMAN.pt,0.6629506349563599,1
PIP_110.pt,0.9997648596763611,1
FN1_56.pt,0.9999783039093018,1
sp|Q13158|FADD_HUMAN.pt,0.9797261953353882,1
PTPN6_290.pt,0.951002299785614,1
CP_258.pt,0.9983821511268616,1
sp|Q6ZRS2|SRCAP_HUMAN.pt,0.7225579023361206,1
F12_28.pt,0.9997448921203613,1
IL6_244.pt,0.8340567946434021,1
CAMP_253.pt,0.9520165920257568,1
MSTN_99.pt,0.9999258518218994,1
LGALS1_43.pt,0.9997211694717407,1
SHANK2_73.pt,0.9752700924873352,1
SYK_175.pt,0.9999767541885376,1
APOC2_59.pt,0.9995872378349304,1
SEMA3F_3.pt,0.999954342842102,1
sp|A8MQ14|ZN850_HUMAN.pt,0.22611507773399353,1
IL10_290.pt,0.40995293855667114,1
sp|Q15067|ACOX1_HUMAN.pt,0.9921630620956421,1
ICAM3_38.pt,0.9997609257698059,1
CEACAM1_10.pt,0.9999946355819702,1
GDF5_394.pt,0.9999933838844299,1
CCL19_15.pt,0.9978656768798828,1
ITGB3BP_8.pt,0.9981124997138977,1
VWF_173.pt,0.999997079372406,1
GRP_10.pt,0.9998952150344849,1
S100A4_47.pt,0.9998618364334106,1
DLL1_72.pt,0.9999727606773376,1
NID1_2.pt,0.9999806880950928,1
IL6_76.pt,0.999931275844574,1
NMU_489.pt,0.9996999502182007,1
sp|Q9BXC1|GP174_HUMAN.pt,0.9985744953155518,1
sp|Q9BXB1|LGR4_HUMAN.pt,0.9812134504318237,1
CDH1_254.pt,0.9762795567512512,1
SORBS1_32.pt,0.7945200204849243,1
C3_377.pt,0.9987484812736511,1
ADAM17_86.pt,0.9963967204093933,1
sp|Q8N6T3|ARFG1_HUMAN.pt,0.9702743291854858,1
KLK3_114.pt,0.757696807384491,1
IL1B_46.pt,0.9997575879096985,1
sp|Q9UL58|ZN215_HUMAN.pt,0.3021298348903656,1
ARPC5_258.pt,0.9425079822540283,1
INHBE_1.pt,0.9999594688415527,1
sp|O60749|SNX2_HUMAN.pt,0.6343953013420105,1
CCL5_232.pt,0.9872117638587952,1
CXCL2_25.pt,0.9976476430892944,1
IL12B_61.pt,0.9197414517402649,1
GAL_241.pt,0.9977681636810303,1
COMP_63.pt,0.9966403245925903,1
GPI_302.pt,0.9993265867233276,1
FABP5_1.pt,0.6548545360565186,1
F8_11.pt,0.48292919993400574,1
sp|Q92543|SNX19_HUMAN.pt,0.6470964550971985,1
sp|Q9ULV0|MYO5B_HUMAN.pt,0.9979220032691956,1
NGF_36.pt,0.6277745962142944,1
IL18_84.pt,0.9019855260848999,1
sp|Q9UHI6|DDX20_HUMAN.pt,0.6436354517936707,1
DHH_433.pt,0.999850332736969,1
CXCL13_114.pt,0.9999382495880127,1
LYPD3_5.pt,0.9977216124534607,1
IL3_58.pt,0.9958722591400146,1
NCAM1_92.pt,0.9998767375946045,1
PROC_396.pt,0.907273530960083,1
GIP_52.pt,0.9999082088470459,1
SPP1_63.pt,0.8770595788955688,1
AMH_50.pt,0.9999840259552002,1
HRAS_224.pt,0.9999794363975525,1
SLPI_20.pt,0.9665050506591797,1
sp|Q9UGN5|PARP2_HUMAN.pt,0.8210694789886475,1
CDH1_423.pt,0.30231785774230957,1
CALR_266.pt,0.9999554753303528,1
TF_274.pt,0.9867863059043884,1
CSF1_87.pt,0.9990435838699341,1
sp|Q9NR22|ANM8_HUMAN.pt,0.7740193009376526,1
ULBP2_8.pt,0.9990822672843933,1
INS_8.pt,0.9999827742576599,1
VIM_210.pt,0.9993593096733093,1
SEMA4A_3.pt,0.9999164938926697,1
BDNF_334.pt,0.9984115362167358,1
CDH1_310.pt,0.6430953741073608,1
CD58_1.pt,0.9986757636070251,1
CD34_293.pt,0.5430406928062439,1
F7_28.pt,0.9999613165855408,1
F8_93.pt,0.9922403693199158,1
HDC_223.pt,0.9999898076057434,1
APOE_111.pt,0.9997742772102356,1
NTF3_2.pt,0.9999983310699463,1
TNF_283.pt,0.9958139061927795,1
HBEGF_197.pt,0.9989504814147949,1
EFNB1_27.pt,0.9983203411102295,1
HP_73.pt,0.9974592924118042,1
F10_337.pt,0.9377495646476746,1
IFNA6_2.pt,0.9996376037597656,1
IL1B_295.pt,0.9743910431861877,1
WNT7A_48.pt,0.9999946355819702,1
LCN2_13.pt,0.9754919409751892,1
NTF3_36.pt,0.9994796514511108,1
APOC3_139.pt,0.9999291896820068,1
sp|Q03426|KIME_HUMAN.pt,0.9788820743560791,1
CALR_334.pt,0.9954078793525696,1
CGN_12.pt,0.9415974020957947,1
WNT2B_1.pt,0.9999916553497314,1
C3_28.pt,0.9995872378349304,1
TNF_14.pt,0.9996612071990967,1
WNT5A_168.pt,0.8571956157684326,1
ALB_255.pt,0.9998630285263062,1
ADA_19.pt,0.9915611147880554,1
PTH_172.pt,0.9999273419380188,1
APOC1_13.pt,0.9994187355041504,1
NID2_16.pt,0.905205249786377,1
sp|O00170|AIP_HUMAN.pt,0.9761335253715515,1
IL12B_76.pt,0.9999822378158569,1
F10_90.pt,0.9999983310699463,1
HSPA1A_190.pt,0.9027758240699768,1
F2_355.pt,0.9997642636299133,1
SCGB1A1_4.pt,0.9998421669006348,1
PKM_194.pt,0.9982267618179321,1
PLAT_160.pt,0.9999885559082031,1
TGFB2_90.pt,0.9999900460243225,1
TF_139.pt,0.593558669090271,1
WNT5A_112.pt,0.9912688136100769,1
PSAP_464.pt,0.9837419986724854,1
F12_276.pt,0.9998488426208496,1
PTPN6_187.pt,0.9985917806625366,1
MADCAM1_9.pt,0.9816523194313049,1
EGF_5.pt,0.9999658465385437,1
CAMP_463.pt,0.7462189793586731,1
HSP90B1_71.pt,0.9999046325683594,1
ACE_212.pt,0.9996715188026428,1
WNT4_2.pt,0.999995231628418,1
