protein,strain,ixn_score,strong_hit,weak_hit,concordance,p_type_s,0.25%,0.50%,2.50%,5%,10%,25%,75%,90%,95%,97.50%,99.50%,99.75%,note
MMP20,NWP09,0.067742058,False,False,1.097140495,0.3435,-0.38341388,-0.368200975,-0.260732925,-0.2008304,-0.1397808,-0.047196425,0.1800295,0.2813223,0.3401663,0.396887475,0.47253547,0.540763278,
MMP20,AB10,-0.082058518,False,False,1.091729802,0.339,-0.599746313,-0.55795436,-0.473227875,-0.40685195,-0.3274253,-0.21683725,0.053249975,0.1713797,0.2299362,0.291885275,0.462139735,0.491434655,
MMP20,NWP15,0.058541028,False,False,1.089736982,0.319,-0.303292593,-0.26702253,-0.19252345,-0.15028485,-0.1029992,-0.02511375,0.14441075,0.2172437,0.26097535,0.29845255,0.37203093,0.403511453,
MMP20,pasteuriE5,0.010602425,False,False,1.086873756,0.467,-0.320548875,-0.30273984,-0.245271275,-0.20751515,-0.1518026,-0.069712275,0.093837425,0.1702573,0.2169899,0.26186315,0.32569717,0.350018845,
MMP20,EpiH11,0.002936087,False,False,1.084301498,0.495,-0.4240193,-0.3811718,-0.294735825,-0.2500514,-0.1980259,-0.1031925,0.10875575,0.206582,0.25775315,0.294356,0.375439995,0.394994348,
MMP20,NWP154,-0.091673168,False,False,1.081048346,0.2505,-0.481861525,-0.45085354,-0.36289865,-0.3162085,-0.2597185,-0.18286125,0.000166375,0.08073005,0.13150505,0.17294365,0.249791575,0.268621493,
MMP20,hominisD8,0.079647539,False,False,1.078544325,0.301,-0.305747158,-0.289645995,-0.21703585,-0.1668698,-0.1105717,-0.0210818,0.18120825,0.2762119,0.33702795,0.385748,0.456054885,0.47541089,
MMP20,NWP120,0.031204656,False,False,1.075520938,0.428,-0.398897465,-0.365491015,-0.26473125,-0.22205575,-0.1652228,-0.078346125,0.13824325,0.2302516,0.29892945,0.35251545,0.446555065,0.472789353,
MMP20,NWP93,0.013142219,False,False,1.073311736,0.4655,-0.450751705,-0.41265896,-0.3152197,-0.2459748,-0.1832369,-0.088399525,0.1183985,0.2106902,0.26173735,0.3072719,0.40076051,0.43379441,
IL2RB,AB6,-0.08298907,False,False,1.096590317,0.3015,-0.526284713,-0.48456653,-0.385296275,-0.33987455,-0.2876362,-0.19238825,0.0257676,0.1184305,0.1799264,0.236012575,0.32241302,0.36176976,
IL2RB,NWP09,-0.055034713,False,False,1.095493041,0.358,-0.496517638,-0.454715405,-0.3588324,-0.30189235,-0.245364,-0.1584975,0.050047225,0.137529,0.18709145,0.228013275,0.339687925,0.36416499,
IL2RB,NWP168,0.052781635,False,False,1.091630204,0.3445,-0.305054488,-0.2898973,-0.21232785,-0.17035745,-0.1232839,-0.037483375,0.13753675,0.223161,0.27338895,0.3164898,0.411035035,0.427755228,
IL2RB,AB24,-0.00668306,False,False,1.088555211,0.484,-0.354065818,-0.337887715,-0.26069045,-0.2145734,-0.1692057,-0.092243175,0.0765433,0.1553725,0.20418255,0.24157515,0.318604735,0.357932145,
IL2RB,NWP70,0.13861351,False,False,1.085556824,0.147,-0.267448458,-0.231213915,-0.135554875,-0.07836136,-0.03231927,0.052191025,0.22977475,0.3057198,0.35909965,0.407112075,0.46777135,0.484548553,
IL2RB,EpiB2,-0.116540209,False,False,1.082223827,0.2575,-0.650557753,-0.59239666,-0.48438025,-0.42104835,-0.3479985,-0.23608275,0.003695283,0.1138803,0.1810417,0.243916025,0.34461702,0.370130518,
IL2RB,NWP256,-0.098509792,False,False,1.080706388,0.277,-0.56912086,-0.53738141,-0.4241927,-0.3572353,-0.3076374,-0.211985,0.01264065,0.1190712,0.17859465,0.236187375,0.313130995,0.353221715,
IL2RB,NWP249,-0.086401121,False,False,1.076830893,0.2875,-0.485919418,-0.463959615,-0.393770675,-0.3474728,-0.2954028,-0.19510825,0.0209715,0.1190536,0.1825593,0.22938735,0.33487017,0.36589491,
IL2RB,AB33,-0.082881247,False,False,1.073778111,0.3135,-0.568382368,-0.52218722,-0.408684675,-0.35721445,-0.2975081,-0.19966125,0.0282454,0.1299216,0.1921993,0.250918125,0.354086755,0.389776708,
CAC1C_Epitope-3,EpiG3,-0.022576656,False,False,1.093196188,0.4455,-0.514606495,-0.47268441,-0.36215655,-0.2948631,-0.2444511,-0.1379265,0.09423885,0.1992977,0.263772,0.327995325,0.41882813,0.49341994,
CAC1C_Epitope-3,AB4,-0.049917898,False,False,1.090402783,0.3345,-0.401534765,-0.373968245,-0.28400415,-0.2437826,-0.1971839,-0.12809725,0.028873375,0.1002598,0.14237645,0.182518075,0.25752213,0.273872928,
CAC1C_Epitope-3,NWP246,-0.090127227,False,False,1.087896464,0.3045,-0.55903779,-0.522083355,-0.4403431,-0.38671135,-0.3178787,-0.21162925,0.028699625,0.1333138,0.198288,0.249802075,0.354656065,0.39470028,
CAC1C_Epitope-3,NWP72,0.016433703,False,False,1.085058786,0.45,-0.371357713,-0.33094736,-0.247761625,-0.2014685,-0.1585728,-0.07351335,0.1100475,0.183639,0.2355045,0.2671837,0.33669349,0.36568958,
CAC1C_Epitope-3,AB2,0.058579712,False,False,1.080253998,0.362,-0.356992158,-0.325894545,-0.23874445,-0.19602015,-0.1377521,-0.043399175,0.159541,0.2570326,0.32025605,0.36523995,0.43458999,0.463084085,
CAC1C_Epitope-3,EpiD3,-0.045655846,False,False,1.078895901,0.376,-0.45567924,-0.41887864,-0.335814875,-0.2864987,-0.2315133,-0.142969,0.048606525,0.1416131,0.1875077,0.227502675,0.31992929,0.329901335,
CAC1C_Epitope-3,NWP76,-0.015822539,False,False,1.075320496,0.4475,-0.400109523,-0.36307988,-0.28290685,-0.23868875,-0.1921895,-0.10594825,0.077496025,0.160656,0.20754575,0.249994325,0.323977365,0.336461598,
CAC1C_Epitope-3,EpiF3,-0.174325419,False,False,1.071548398,0.1515,-0.651433318,-0.61482833,-0.511327475,-0.46767955,-0.3985852,-0.293145,-0.059859425,0.04259259,0.11294885,0.158741075,0.291262255,0.34824251,
CAC1C_Epitope-3,NWP01,-0.03635199,False,False,1.070865335,0.401,-0.487388775,-0.470414845,-0.347088675,-0.3028041,-0.2423601,-0.145111,0.0752168,0.1786364,0.23368925,0.2815208,0.39928398,0.431962305,
CCKBR,EpiH3,-0.214823684,False,False,1.095252763,0.056,-0.585263413,-0.557722815,-0.47749155,-0.4366085,-0.3853823,-0.3075565,-0.12562875,-0.0449423,0.01322108,0.062417735,0.159257265,0.222217263,
CCKBR,NWP52,0.019799227,False,False,1.09309871,0.451,-0.34939668,-0.328637605,-0.25303585,-0.2180391,-0.1632538,-0.079386725,0.12054725,0.2050691,0.24730945,0.293777725,0.39564795,0.44397467,
CCKBR,EpiB3,0.064292293,False,False,1.090108925,0.3195,-0.296148543,-0.27644155,-0.195814175,-0.14889415,-0.107227,-0.025797875,0.153903,0.2333598,0.2831367,0.3272699,0.403949815,0.431143708,
CCKBR,AB7,-0.045438901,False,False,1.085975467,0.3965,-0.508548508,-0.466367735,-0.3668978,-0.3044367,-0.2507007,-0.156565,0.06229215,0.1628647,0.2147455,0.263502225,0.352194985,0.41231428,
CCKBR,EpiA4,-0.030908391,False,False,1.084065456,0.3965,-0.386746423,-0.355370685,-0.285058925,-0.2455134,-0.1916931,-0.11344575,0.0522686,0.1343378,0.17706975,0.214896575,0.28437529,0.311250323,
CCKBR,EpiA2,-0.10270132,False,False,1.080584583,0.232,-0.457968253,-0.428768225,-0.3621949,-0.32762495,-0.272813,-0.198195,-0.007897648,0.07601958,0.12467885,0.161740375,0.249706165,0.277403478,
CCKBR,NWP156,-0.007976582,False,False,1.078580201,0.4715,-0.39141413,-0.367124725,-0.283995225,-0.240622,-0.1798277,-0.097907925,0.08849015,0.1701588,0.2195566,0.257606125,0.346135855,0.392514623,
CCKBR,NWP135,0.023841315,False,False,1.075263717,0.437,-0.334759775,-0.2937439,-0.22256035,-0.17702105,-0.1333567,-0.0651553,0.11009475,0.1929503,0.2388011,0.27027115,0.34132024,0.378333355,
CCKBR,EpiA10,0.043638529,False,False,1.074093365,0.375,-0.34986297,-0.31749424,-0.24031125,-0.1955447,-0.1424943,-0.0531806,0.14033125,0.2276228,0.2786903,0.322094575,0.410931535,0.435730655,
SPACA4,NWP120,0.007863124,False,False,1.09688441,0.472,-0.33428474,-0.309795065,-0.222445275,-0.1805223,-0.1407227,-0.0708251,0.0859897,0.1597707,0.2054416,0.240802525,0.318976735,0.32882826,
SPACA4,haemolyticusG2,-0.107614141,False,False,1.093997975,0.208,-0.48797067,-0.46229788,-0.3669311,-0.33019335,-0.285113,-0.1967175,-0.013965875,0.07003398,0.1150586,0.17059385,0.245734205,0.279552638,
SPACA4,NWP242,0.004290795,False,False,1.092546111,0.4955,-0.357899848,-0.32139635,-0.24972555,-0.21118785,-0.1703422,-0.086099075,0.096209875,0.174895,0.22706085,0.260447475,0.326114365,0.347268898,
SPACA4,NWP17,0.061826162,False,False,1.09003119,0.332,-0.333726225,-0.30970508,-0.207483425,-0.17674415,-0.1261338,-0.03267335,0.1605995,0.2403134,0.29663955,0.346175975,0.42296767,0.47957139,
SPACA4,warneriA8,0.030993575,False,False,1.086093764,0.4035,-0.347308598,-0.309317175,-0.214158125,-0.1827483,-0.1396929,-0.062588725,0.11795125,0.2035308,0.2539682,0.289915025,0.38064266,0.405400598,
SPACA4,capraeC7,-0.093449026,False,False,1.083696231,0.2075,-0.416289455,-0.381167345,-0.3121516,-0.27896365,-0.2374015,-0.17258325,-0.014127125,0.04936437,0.091159335,0.1444991,0.216525405,0.257494503,
SPACA4,EpiB7,0.001803668,False,False,1.080334004,0.4925,-0.387088453,-0.364783505,-0.290169675,-0.23890065,-0.1836577,-0.100778,0.101846,0.1907254,0.24119515,0.280270625,0.401623515,0.432102583,
SPACA4,EpiE12,-0.13463247,False,False,1.075106601,0.1695,-0.520550375,-0.49870277,-0.42596375,-0.37566385,-0.3177338,-0.2293005,-0.0411997,0.04352904,0.1014305,0.143675425,0.24278391,0.28477369,
SPACA4,EpiD8,0.011830928,False,False,1.072296621,0.4655,-0.410651248,-0.38027196,-0.272863275,-0.22905665,-0.1740392,-0.08110185,0.1096275,0.19568,0.24422975,0.2891017,0.367864395,0.399826638,
PRDX4,pasteuriE5,-0.069335693,False,False,1.096827471,0.3185,-0.46947295,-0.443253435,-0.3651069,-0.3151394,-0.2592711,-0.16718925,0.030691075,0.1169931,0.17434825,0.232414175,0.30848006,0.339296845,
PRDX4,NWP119,0.202848961,False,False,1.093455976,0.0485,-0.15430286,-0.101704895,-0.038567425,0.002364776,0.04492785,0.12569575,0.28463475,0.3544549,0.4013888,0.438929775,0.50988923,0.544895833,
PRDX4,NWP88,-0.007290668,False,False,1.092708387,0.483,-0.401444053,-0.361396005,-0.29065155,-0.24106765,-0.186825,-0.1061145,0.088203025,0.1747853,0.2274515,0.273220075,0.35894599,0.4016101,
PRDX4,NWP164,0.092451097,False,False,1.088878515,0.272,-0.346734233,-0.31011612,-0.2026018,-0.15630435,-0.1062841,-0.00924236,0.19808075,0.2858461,0.3459577,0.381472,0.470321545,0.545500808,
PRDX4,NWP173,-0.053155115,False,False,1.084778123,0.316,-0.355797038,-0.34854131,-0.28150955,-0.24791275,-0.2001632,-0.127899,0.02157355,0.09835744,0.14159065,0.175287125,0.25077987,0.30069869,
PRDX4,Fuso5,-0.119618697,False,False,1.080111162,0.2095,-0.506523815,-0.47177877,-0.403179125,-0.3488804,-0.3015993,-0.21856975,-0.022926625,0.06843381,0.1202046,0.169532725,0.24540346,0.262512893,
PRDX4,EpiC2,-0.083961428,False,False,1.077402853,0.2785,-0.543307803,-0.451569285,-0.355998325,-0.31940875,-0.26143,-0.179134,0.01199565,0.09974509,0.14812685,0.189227125,0.255812885,0.273957868,
PRDX4,EpiG8,-0.141674319,False,False,1.075327788,0.156,-0.515048308,-0.489354995,-0.406613225,-0.36640355,-0.3188344,-0.23817125,-0.0460785,0.03359437,0.08346276,0.1399904,0.195164815,0.255754735,
PRDX4,NWP181,-0.011302065,False,False,1.072783315,0.4785,-0.458322573,-0.440442325,-0.3403476,-0.27806635,-0.2168081,-0.1194,0.10115425,0.1934787,0.25287575,0.3165494,0.40243654,0.44232631,
PI3,NWP229,-0.051518109,False,False,1.095837988,0.3545,-0.428300825,-0.39417643,-0.3145879,-0.2712631,-0.2239762,-0.1412765,0.040862925,0.1219361,0.169995,0.21590685,0.292741335,0.309722805,
PI3,AB33,-0.150483796,False,False,1.092698273,0.1995,-0.647655173,-0.61707106,-0.499785325,-0.43817725,-0.3733285,-0.264278,-0.0325737,0.07022935,0.1224287,0.182417175,0.29407457,0.33057381,
PI3,NWP226,0.082115393,False,False,1.090622072,0.3345,-0.468160868,-0.38743057,-0.288805725,-0.23431705,-0.175239,-0.05367855,0.21359775,0.3440314,0.40563265,0.477866425,0.609831195,0.682622685,
PI3,NWP300,-0.054155759,False,False,1.087786512,0.3755,-0.506734695,-0.492488935,-0.384030875,-0.33558645,-0.2723922,-0.1699175,0.063865075,0.1658938,0.22104305,0.2721068,0.371133555,0.401391898,
PI3,NWP70,0.105193491,False,False,1.083889857,0.264,-0.341640135,-0.282541275,-0.20326485,-0.1616981,-0.1075953,-0.005176558,0.21426375,0.3091611,0.3663042,0.423477525,0.489647485,0.5399572,
PI3,AB4,0.062627982,False,False,1.082607416,0.3395,-0.327918955,-0.278148335,-0.21210975,-0.1769976,-0.1246121,-0.034212375,0.16444525,0.2475786,0.29604145,0.336075575,0.40247344,0.41328082,
PI3,NWP27,0.293233753,False,False,1.07769636,0.024,-0.123928338,-0.073668349,0.00644228,0.052153245,0.1031827,0.192246,0.3949495,0.4817764,0.5342593,0.578387625,0.685044135,0.713958553,
PI3,NWP50,0.23215883,False,False,1.074622831,0.054,-0.150028118,-0.134353215,-0.044779345,-0.005651139,0.04640061,0.13152825,0.33431075,0.4180649,0.4666969,0.51275195,0.60905628,0.63408637,
PI3,Allo2,-0.076703159,False,False,1.071721977,0.3275,-0.564616233,-0.537753235,-0.424612025,-0.36716275,-0.2991599,-0.193602,0.039940875,0.157461,0.21992755,0.2647941,0.35510154,0.392489063,
CCL16,capitisC12,-0.001281626,False,False,1.097944923,0.4945,-0.38231648,-0.37357172,-0.2793461,-0.2411911,-0.1819247,-0.0938797,0.093116075,0.1767456,0.22069555,0.256992025,0.36777254,0.434729273,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL16,NWP173,-0.155079432,False,False,1.095172577,0.0945,-0.464920155,-0.45221751,-0.389799275,-0.360477,-0.3141481,-0.2347445,-0.071312125,-0.004457798,0.038971015,0.067565777,0.14850084,0.17095513,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL16,haemolyticusG2,-0.015190284,False,False,1.090140223,0.4705,-0.421403795,-0.41115503,-0.327847375,-0.2852537,-0.2272721,-0.12849725,0.095881025,0.1924677,0.23991275,0.286792775,0.399447765,0.451522428,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL16,pasteuriF11,0.016952888,False,False,1.089151456,0.4675,-0.413271273,-0.40331927,-0.289395675,-0.2414243,-0.1839519,-0.09051625,0.12565975,0.2264322,0.28343885,0.336626625,0.431014915,0.447738493,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL16,capitisB1,-0.057537907,False,False,1.084751131,0.3455,-0.49854261,-0.45465677,-0.35012505,-0.29637925,-0.2439346,-0.15884975,0.0460352,0.1367567,0.2019755,0.2463585,0.35167156,0.370922458,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL16,warneriE4,-0.092371348,False,False,1.083024262,0.2575,-0.473397358,-0.44638011,-0.359358375,-0.31708335,-0.2705322,-0.19029925,0.003533083,0.08039764,0.1238012,0.1856593,0.286696765,0.30534695,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL16,NWP197,0.017330846,False,False,1.079888075,0.4555,-0.37609041,-0.36710607,-0.277931225,-0.22666735,-0.1722511,-0.08740845,0.117438,0.2108919,0.26510075,0.306014275,0.414687005,0.434519373,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL16,NWP163,-0.040389318,False,False,1.077999728,0.3925,-0.45346599,-0.418094855,-0.332473275,-0.2880202,-0.2303268,-0.146068,0.06724895,0.1547364,0.21049555,0.245998575,0.3305623,0.362999083,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
CCL16,NWP80,0.384399625,False,False,1.074357448,0.002,0.033446704,0.071930288,0.14615445,0.1902437,0.2336114,0.307078,0.4655455,0.5363457,0.58538385,0.618239825,0.698282175,0.73155103,This protein showed normalized bead output above the specified bead binding enrichment threshold (default 1)
OXT,hominisD2,0.047365687,False,False,1.09622728,0.3475,-0.284784038,-0.277066265,-0.1976994,-0.16851065,-0.1243685,-0.0404832,0.13489825,0.2060835,0.2531573,0.298096775,0.364511335,0.38868096,
OXT,NWP69,0.081924282,False,False,1.094156859,0.2805,-0.34084725,-0.295484925,-0.1897535,-0.1498968,-0.1030553,-0.012993875,0.174278,0.2691929,0.32694835,0.3729839,0.454828065,0.484116733,
OXT,EpiD10,0.067510751,False,False,1.091004382,0.3295,-0.36747993,-0.2963334,-0.21588785,-0.1742708,-0.1257851,-0.03600285,0.16808375,0.2666065,0.3196578,0.35787335,0.450997455,0.473118933,
OXT,AB6,-0.14842127,False,False,1.089202368,0.145,-0.556037445,-0.528138965,-0.43344355,-0.385205,-0.3325575,-0.23926425,-0.0542935,0.03006305,0.08566308,0.12755085,0.22222911,0.256201878,
OXT,NWP09,0.028353234,False,False,1.087052646,0.4145,-0.298893498,-0.2838108,-0.218147675,-0.17441255,-0.1321252,-0.0562174,0.114527,0.1923325,0.23378275,0.270851925,0.333067975,0.389012515,
OXT,EpiH3,-0.050616992,False,False,1.081803904,0.3865,-0.525992883,-0.4826006,-0.379607725,-0.3258155,-0.2583504,-0.16179075,0.061725575,0.1576998,0.21429925,0.25947965,0.355100905,0.400773548,
OXT,haemolyticusB6,-0.159943867,False,False,1.078701693,0.069,-0.462388293,-0.43897409,-0.377391225,-0.33904585,-0.2972388,-0.2332575,-0.0854354,-0.02004925,0.01731202,0.056740592,0.111272905,0.160759525,
OXT,EpiB4,-0.155228085,False,False,1.075786667,0.156,-0.581556258,-0.561068665,-0.445609325,-0.3964176,-0.3466285,-0.25553075,-0.06101195,0.04162932,0.09169732,0.136838225,0.2261479,0.273487718,
OXT,AB29,-0.105411552,False,False,1.072025971,0.2145,-0.469601598,-0.448841055,-0.3607461,-0.32457085,-0.2734028,-0.1922535,-0.0145778,0.0605416,0.10354705,0.144061025,0.21484986,0.260710933,
TMC3,NWP265,-0.002517846,False,False,1.095376687,0.4985,-0.43585856,-0.39812155,-0.304437125,-0.2531513,-0.2038975,-0.1094115,0.104906,0.2014498,0.2557214,0.302763625,0.367068815,0.421623905,
TMC3,NWP169,0.08357336,False,False,1.093297541,0.3175,-0.37381072,-0.341231765,-0.25775275,-0.20236495,-0.1425245,-0.034878725,0.20816425,0.3033757,0.3666862,0.4166068,0.530339395,0.54548147,
TMC3,EpiE7,-0.171283977,False,False,1.090435749,0.1565,-0.667257055,-0.616638765,-0.497824375,-0.4360098,-0.3768596,-0.2790565,-0.060047975,0.04031057,0.1050603,0.167108275,0.2787492,0.305649495,
TMC3,NWP229,-0.133121611,False,False,1.086696178,0.1735,-0.558527518,-0.50485427,-0.4245488,-0.3766929,-0.3181828,-0.2286875,-0.0358425,0.05532332,0.1085951,0.154759375,0.23109634,0.27181217,
TMC3,NWP163,0.119143983,False,False,1.08512216,0.181,-0.246946805,-0.24093986,-0.1524015,-0.11004905,-0.05034876,0.0357993,0.2083845,0.2841231,0.32574185,0.373986125,0.442720275,0.484335078,
TMC3,NWP14,0.219058704,False,False,1.080450483,0.0365,-0.101623405,-0.077301081,-0.017808703,0.01710009,0.0557847,0.131971,0.301688,0.3808542,0.42310145,0.45683675,0.57671659,0.610807195,
TMC3,EpiH10,-0.011918366,False,False,1.078013687,0.4755,-0.613456733,-0.55088985,-0.411841375,-0.3447968,-0.2715904,-0.145094,0.1194945,0.2441608,0.31231655,0.373197675,0.47765586,0.53811281,
TMC3,EpiD6,-0.074017918,False,False,1.073523787,0.335,-0.582038853,-0.53022746,-0.427701925,-0.3816739,-0.309858,-0.185011,0.0474914,0.160018,0.22043335,0.266659125,0.37057177,0.410919688,
TMC3,EpiF5,-0.098472174,False,False,1.07065874,0.2395,-0.467662215,-0.444832025,-0.363260925,-0.32097315,-0.2717481,-0.189874,-0.003508375,0.06988052,0.121582,0.159616725,0.25557639,0.284362165,
IL21,NWP191,-0.046857615,False,False,1.093948805,0.373,-0.45767109,-0.43272214,-0.342121625,-0.29814745,-0.2368545,-0.1463175,0.05723405,0.1515864,0.20943075,0.24771815,0.341157875,0.36424009,
IL21,NWP93,-0.195363598,False,False,1.090453249,0.1105,-0.638017413,-0.625736475,-0.508263825,-0.45373945,-0.3966559,-0.297776,-0.0855233,0.006063045,0.06174928,0.117381025,0.2132029,0.230640933,
IL21,hominisD2,-0.052890831,False,False,1.088932604,0.36,-0.50252255,-0.46652826,-0.371331975,-0.3007226,-0.2414272,-0.15304975,0.05082615,0.1430477,0.1927195,0.2374349,0.334364945,0.373727805,
IL21,NWP224,-0.040084645,False,False,1.086390923,0.39,-0.455322768,-0.42989207,-0.345164925,-0.2898342,-0.229919,-0.14246525,0.06136305,0.1625801,0.21173435,0.24923425,0.34156644,0.37746782,
IL21,Fuso5,-0.080120282,False,False,1.081981514,0.2735,-0.502168303,-0.460740075,-0.357492775,-0.31122365,-0.2526236,-0.17063925,0.008479653,0.09754782,0.1464383,0.1917742,0.29853471,0.311639235,
IL21,pasteuriG3,-0.103084162,False,False,1.078379316,0.237,-0.523325178,-0.490157055,-0.38499165,-0.33862725,-0.2882058,-0.20040975,-0.00531616,0.07898864,0.13854035,0.185318875,0.2594983,0.28201342,
IL21,capraeC6,-0.097636789,False,False,1.076744896,0.2755,-0.564501635,-0.524941855,-0.412003375,-0.36427545,-0.3066024,-0.200929,0.01216905,0.1055676,0.16811335,0.224541975,0.341026355,0.375169643,
